,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
8237,niWi1hcuSmo.004.wav,niWi1hcuSmo,0.2990654205607476,0.3437499999999999,0.4175824175824176,0.3495145631067961,0.4777777777777778,0.3775380358055478,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,niWi1hcuSmo.004.wav,3.386
8258,CbNAOLHByZQ.003.wav,CbNAOLHByZQ,0.6542056074766356,0.7083333333333334,0.5934065934065933,0.7572815533980582,0.7,0.6826454175229241,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,CbNAOLHByZQ.003.wav,1.446
8264,4FS7wEOOBNk.004.wav,4FS7wEOOBNk,0.6448598130841123,0.6458333333333333,0.6153846153846153,0.6116504854368932,0.7888888888888888,0.6613234272255685,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,4FS7wEOOBNk.004.wav,0.774
8271,Lj1WuMXFa-4.003.wav,Lj1WuMXFa-4,0.5607476635514019,0.46875,0.5384615384615384,0.3495145631067961,0.6888888888888889,0.521272530801725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,Lj1WuMXFa-4.003.wav,0.486
8272,8QtlG5ujHyc.002.wav,8QtlG5ujHyc,0.6168224299065421,0.625,0.6813186813186812,0.5145631067961165,0.8222222222222221,0.6519852880487124,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,8QtlG5ujHyc.002.wav,0.0
8281,L_gmlaz-0s4.004.wav,L_gmlaz-0s4,0.4766355140186916,0.5520833333333334,0.4615384615384615,0.4854368932038835,0.5777777777777777,0.5106943959744296,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,L_gmlaz-0s4.004.wav,4.194
8297,hrat_RJczFM.005.wav,hrat_RJczFM,0.4205607476635514,0.4375,0.5934065934065933,0.4951456310679611,0.6,0.5093225944276212,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,hrat_RJczFM.005.wav,0.972
8306,j1idNSoB7tA.005.wav,j1idNSoB7tA,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.6444444444444444,0.5239431837532055,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,j1idNSoB7tA.005.wav,0.0
8310,sOkGz6gEmGk.004.wav,sOkGz6gEmGk,0.4112149532710281,0.46875,0.5714285714285714,0.6019417475728155,0.5444444444444444,0.5195559433433719,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,sOkGz6gEmGk.004.wav,8.342
8313,yIM5bal1VVs.001.wav,yIM5bal1VVs,0.4018691588785047,0.2708333333333333,0.3296703296703296,0.174757281553398,0.2888888888888888,0.2932037984648908,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,1,0.0,yIM5bal1VVs.001.wav,1.068
8315,aQVGVhcMBtE.005.wav,aQVGVhcMBtE,0.4392523364485981,0.5208333333333334,0.4835164835164835,0.5339805825242718,0.5555555555555556,0.5066276582756485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,1.0,aQVGVhcMBtE.005.wav,0.774
8318,UANQntvIqVk.001.wav,UANQntvIqVk,0.7663551401869159,0.7916666666666667,0.5604395604395604,0.5631067961165048,0.7777777777777777,0.6918691882374851,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,UANQntvIqVk.001.wav,2.472
8330,vOEQlAMABWM.004.wav,vOEQlAMABWM,0.588785046728972,0.5,0.5054945054945055,0.5825242718446602,0.4888888888888889,0.5331385425914054,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,vOEQlAMABWM.004.wav,1.6950625
8336,sa1ZACqr15U.001.wav,sa1ZACqr15U,0.8317757009345795,0.9583333333333334,0.813186813186813,0.8252427184466018,0.8333333333333333,0.8523743798469322,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,sa1ZACqr15U.001.wav,0.0
8367,phjVMKGYBKs.001.wav,phjVMKGYBKs,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7,0.6654666312198524,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,phjVMKGYBKs.001.wav,0.0
8375,fiEEjrKhlNU.003.wav,fiEEjrKhlNU,0.4859813084112149,0.53125,0.5604395604395604,0.8058252427184466,0.6444444444444444,0.6055881112027333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,fiEEjrKhlNU.003.wav,0.0
8381,P7poMmhYnM0.002.wav,P7poMmhYnM0,0.3738317757009345,0.3645833333333333,0.3626373626373627,0.4174757281553398,0.4666666666666667,0.3970389732987274,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,P7poMmhYnM0.002.wav,0.906
8384,3S72dDIm1fM.002.wav,3S72dDIm1fM,0.5233644859813085,0.6354166666666666,0.6593406593406592,0.6019417475728155,0.5888888888888889,0.6017904896900677,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,3S72dDIm1fM.002.wav,0.486
8392,26CMYJn3u6Y.000.wav,26CMYJn3u6Y,0.5327102803738318,0.6354166666666666,0.5494505494505494,0.7378640776699029,0.811111111111111,0.6533105370544123,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,26CMYJn3u6Y.000.wav,0.0
8400,Lj1WuMXFa-4.005.wav,Lj1WuMXFa-4,0.3271028037383178,0.2604166666666667,0.4615384615384615,0.3883495145631068,0.4777777777777778,0.3830370448568661,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,Lj1WuMXFa-4.005.wav,4.758
8403,UvX6ctu2ObM.003.wav,UvX6ctu2ObM,0.4018691588785047,0.4791666666666667,0.4285714285714285,0.4368932038834952,0.5444444444444444,0.4581889804889079,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,UvX6ctu2ObM.003.wav,3.282
8406,ZGox7tevC6A.000.wav,ZGox7tevC6A,0.4392523364485981,0.6979166666666666,0.6593406593406592,0.5825242718446602,0.6777777777777777,0.6113623424156723,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,ZGox7tevC6A.000.wav,0.84
8408,Z3E1jkaNRKs.002.wav,Z3E1jkaNRKs,0.4579439252336449,0.5833333333333333,0.6483516483516484,0.6796116504854369,0.611111111111111,0.5960703337030349,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,Z3E1jkaNRKs.002.wav,1.296
8411,VuadgOz6T7s.004.wav,VuadgOz6T7s,0.1869158878504672,0.1666666666666666,0.2857142857142857,0.2233009708737864,0.2111111111111111,0.2147417844432634,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,VuadgOz6T7s.004.wav,0.0
8417,J6RHl6U6Jcw.003.wav,J6RHl6U6Jcw,0.588785046728972,0.5625,0.7032967032967032,0.6504854368932039,0.6777777777777777,0.6365689929393313,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,J6RHl6U6Jcw.003.wav,1.164
8461,uMCRfie1lkc.000.wav,uMCRfie1lkc,0.2149532710280374,0.3749999999999999,0.4615384615384615,0.3592233009708738,0.4777777777777778,0.3776985622630301,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,uMCRfie1lkc.000.wav,0.228
8468,6NjuNY4LfQc.000.wav,6NjuNY4LfQc,0.5514018691588786,0.5729166666666666,0.6483516483516484,0.6601941747572816,0.6555555555555556,0.6176839828980062,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,6NjuNY4LfQc.000.wav,0.0
8472,hnWMsZEQWt4.004.wav,hnWMsZEQWt4,0.6261682242990655,0.6458333333333333,0.6263736263736264,0.6893203883495147,0.8444444444444444,0.6864280033599969,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,hnWMsZEQWt4.004.wav,1.038
8478,hPguTv1Zvg8.005.wav,hPguTv1Zvg8,0.5046728971962617,0.53125,0.6923076923076923,0.6407766990291262,0.5333333333333333,0.5804681243732827,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,hPguTv1Zvg8.005.wav,0.552
8479,luH2RoZW-eY.005.wav,luH2RoZW-eY,0.4766355140186916,0.5208333333333334,0.5714285714285714,0.4174757281553398,0.5333333333333333,0.5039412960538538,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,luH2RoZW-eY.005.wav,0.944
8483,QqTw0lnrtBo.003.wav,QqTw0lnrtBo,0.4672897196261683,0.46875,0.4615384615384615,0.4757281553398058,0.4666666666666667,0.4679946006342204,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,QqTw0lnrtBo.003.wav,1.998
8484,PKe86w7jSGE.004.wav,PKe86w7jSGE,0.3177570093457944,0.4166666666666667,0.5384615384615384,0.4077669902912622,0.4555555555555555,0.4272415520641634,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,PKe86w7jSGE.004.wav,4.758
8502,ai-RZb0ZpKI.005.wav,ai-RZb0ZpKI,0.4299065420560748,0.5208333333333334,0.6373626373626373,0.6407766990291262,0.6888888888888889,0.5835536201340121,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,ai-RZb0ZpKI.005.wav,0.392
8505,niWi1hcuSmo.000.wav,niWi1hcuSmo,0.2242990654205607,0.3958333333333333,0.3626373626373627,0.2718446601941747,0.4666666666666667,0.3442562176504196,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,niWi1hcuSmo.000.wav,1.782
8507,E_xAcdGpPCI.000.wav,E_xAcdGpPCI,0.2616822429906542,0.4895833333333333,0.4395604395604395,0.6796116504854369,0.4444444444444445,0.4629764221628617,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,E_xAcdGpPCI.000.wav,1.356
8514,TJD__22fOr0.002.wav,TJD__22fOr0,0.4766355140186916,0.4583333333333333,0.4835164835164835,0.4368932038834952,0.4444444444444445,0.4599645958392896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,TJD__22fOr0.002.wav,1.68
8521,m0iznoJi8hw.005.wav,m0iznoJi8hw,0.5420560747663552,0.7187499999999999,0.4835164835164835,0.6699029126213591,0.7444444444444444,0.6317339830697284,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,m0iznoJi8hw.005.wav,0.228
8522,Qqc1539E6rs.001.wav,Qqc1539E6rs,0.5327102803738318,0.7604166666666666,0.4945054945054945,0.6019417475728155,0.5555555555555556,0.5890259489348727,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,Qqc1539E6rs.001.wav,0.0
8531,Bije9nsMl7M.002.wav,Bije9nsMl7M,0.2803738317757009,0.5104166666666666,0.5604395604395604,0.3980582524271845,0.7666666666666666,0.5031909955951559,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,Bije9nsMl7M.002.wav,0.0
8532,encC96iqr9Y.001.wav,encC96iqr9Y,0.5420560747663552,0.5833333333333333,0.5054945054945055,0.7184466019417477,0.5555555555555556,0.5809772142182995,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,1,0.0,encC96iqr9Y.001.wav,3.858
8533,W48yW9XTI4c.000.wav,W48yW9XTI4c,0.7289719626168225,0.6145833333333333,0.7472527472527474,0.8252427184466018,0.7222222222222221,0.7276545967743454,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,W48yW9XTI4c.000.wav,0.0
8534,L4uFD6434Pc.000.wav,L4uFD6434Pc,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5,0.4930461489105214,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,L4uFD6434Pc.000.wav,0.84
8537,VZ6jhnbk-5g.005.wav,VZ6jhnbk-5g,0.7570093457943926,0.8020833333333334,0.7582417582417583,0.7572815533980582,0.6555555555555556,0.7460343092646197,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,VZ6jhnbk-5g.005.wav,0.0
8545,yEY_2BYZhnQ.001.wav,yEY_2BYZhnQ,0.5327102803738318,0.6875,0.5274725274725275,0.7669902912621359,0.7666666666666666,0.6562679531550324,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,yEY_2BYZhnQ.001.wav,0.324
8546,VoPuhcQc_mg.003.wav,VoPuhcQc_mg,0.3551401869158878,0.25,0.3736263736263736,0.2621359223300971,0.2888888888888888,0.3059582743522494,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,VoPuhcQc_mg.003.wav,2.492
8548,t6-ljEWQjW8.004.wav,t6-ljEWQjW8,0.4672897196261683,0.4583333333333333,0.4395604395604395,0.4563106796116505,0.5444444444444444,0.4731877233152072,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,t6-ljEWQjW8.004.wav,1.806
8555,dl9IT3OvI0o.003.wav,dl9IT3OvI0o,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.7222222222222221,0.5720810816934128,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,dl9IT3OvI0o.003.wav,1.74
8563,HoJXPFp9hYo.002.wav,HoJXPFp9hYo,0.4859813084112149,0.6458333333333333,0.6043956043956044,0.6213592233009709,0.6444444444444444,0.6004027827771136,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,HoJXPFp9hYo.002.wav,0.0
8587,7gXF3MVPXPU.005.wav,7gXF3MVPXPU,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7555555555555554,0.7535402648445929,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,7gXF3MVPXPU.005.wav,1.416
8588,BLc_GvsbI1U.004.wav,BLc_GvsbI1U,0.3457943925233645,0.3749999999999999,0.5164835164835165,0.5825242718446602,0.5,0.4639604361703082,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,BLc_GvsbI1U.004.wav,0.0
8590,a97PXgrKSxo.004.wav,a97PXgrKSxo,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889,0.6209401533524799,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,a97PXgrKSxo.004.wav,0.42
8602,lLObIVKYDUI.003.wav,lLObIVKYDUI,0.2149532710280374,0.4791666666666667,0.5384615384615384,0.6310679611650486,0.5111111111111111,0.4749521096864805,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,lLObIVKYDUI.003.wav,0.972
8605,04oq2yrBwMg.002.wav,04oq2yrBwMg,0.1869158878504672,0.2187499999999999,0.3516483516483516,0.3786407766990291,0.4,0.3071910032395696,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,04oq2yrBwMg.002.wav,6.45
8610,Y98eRPs-78E.000.wav,Y98eRPs-78E,0.6542056074766356,0.6458333333333333,0.5054945054945055,0.5631067961165048,0.7555555555555554,0.624839159595307,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,Y98eRPs-78E.000.wav,0.0
8618,PReOtefm17s.000.wav,PReOtefm17s,0.4859813084112149,0.5104166666666666,0.6373626373626373,0.4854368932038835,0.5555555555555556,0.5349506122399916,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,PReOtefm17s.000.wav,0.228
8620,QXFRE_pjrAE.002.wav,QXFRE_pjrAE,0.7009345794392524,0.6770833333333334,0.7582417582417583,0.6116504854368932,0.6666666666666666,0.6829153646235807,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,QXFRE_pjrAE.002.wav,0.744
8627,me9kzWYVEoI.001.wav,me9kzWYVEoI,0.6261682242990655,0.6458333333333333,0.5934065934065933,0.5631067961165048,0.8333333333333333,0.652369656097766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,me9kzWYVEoI.001.wav,4.302
8645,BJpWi1qGp1A.003.wav,BJpWi1qGp1A,0.7196261682242993,0.6770833333333334,0.7142857142857143,0.5533980582524272,0.6444444444444444,0.6617675437080437,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,BJpWi1qGp1A.003.wav,0.42
8647,ya8Ec_yTai8.000.wav,ya8Ec_yTai8,0.6168224299065421,0.7812499999999999,0.7912087912087912,0.5339805825242718,0.611111111111111,0.6668745829501431,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,ya8Ec_yTai8.000.wav,0.0
8650,-rxiLMvlZqM.002.wav,-rxiLMvlZqM,0.4859813084112149,0.53125,0.5824175824175825,0.4368932038834952,0.611111111111111,0.5295306411646808,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,1.0,-rxiLMvlZqM.002.wav,3.924
8654,BuKzIqR4eBU.003.wav,BuKzIqR4eBU,0.5046728971962617,0.5833333333333333,0.5054945054945055,0.3300970873786408,0.6333333333333333,0.5113862313472148,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,BuKzIqR4eBU.003.wav,0.0
8666,BLc_GvsbI1U.005.wav,BLc_GvsbI1U,0.6448598130841123,0.5104166666666666,0.6813186813186812,0.6796116504854369,0.6444444444444444,0.6321302511998683,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,BLc_GvsbI1U.005.wav,0.0
8671,Y9wnqLKhNNI.000.wav,Y9wnqLKhNNI,0.7009345794392524,0.6875,0.7362637362637363,0.7669902912621359,0.711111111111111,0.7205599436152472,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,Y9wnqLKhNNI.000.wav,0.39
8678,5z4G0biL9B4.005.wav,5z4G0biL9B4,0.5233644859813085,0.7083333333333334,0.7582417582417583,0.6893203883495147,0.7,0.6758519931811829,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,5z4G0biL9B4.005.wav,0.0
8686,DegRGUG4Wi0.005.wav,DegRGUG4Wi0,0.3925233644859813,0.4270833333333333,0.5714285714285714,0.6213592233009709,0.4666666666666667,0.4958122318431047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,DegRGUG4Wi0.005.wav,7.062
8697,bj9kSmBeQRg.000.wav,bj9kSmBeQRg,0.7009345794392524,0.6979166666666666,0.8901098901098901,0.5922330097087379,0.811111111111111,0.7384610514071316,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,bj9kSmBeQRg.000.wav,0.0
8700,SPD5fXHVyIk.001.wav,SPD5fXHVyIk,0.3551401869158878,0.3020833333333333,0.3406593406593406,0.4077669902912622,0.3777777777777778,0.3566855257955203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,SPD5fXHVyIk.001.wav,8.334
8702,uoLDJJMK5Gw.003.wav,uoLDJJMK5Gw,0.5420560747663552,0.6666666666666667,0.5604395604395604,0.7572815533980582,0.611111111111111,0.6275109932763503,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,uoLDJJMK5Gw.003.wav,2.256
8706,N0UweTwwQqQ.005.wav,N0UweTwwQqQ,0.663551401869159,0.8020833333333334,0.7142857142857143,0.7669902912621359,0.8222222222222221,0.7538265925945129,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,N0UweTwwQqQ.005.wav,0.0
8709,ZlcINjtdkQQ.002.wav,ZlcINjtdkQQ,0.2429906542056074,0.2187499999999999,0.4175824175824176,0.3203883495145631,0.4444444444444445,0.3288311731494065,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,ZlcINjtdkQQ.002.wav,0.552
8713,iEgV9E3xm90.004.wav,iEgV9E3xm90,0.5514018691588786,0.6875,0.7252747252747254,0.8640776699029126,0.7444444444444444,0.7145397417561922,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,iEgV9E3xm90.004.wav,0.0
8736,zyGz_H1UTnQ.001.wav,zyGz_H1UTnQ,0.2336448598130841,0.5,0.6813186813186812,0.8446601941747574,0.5444444444444444,0.5608136359501934,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,zyGz_H1UTnQ.001.wav,2.706
8746,KHQJhOzdrYo.001.wav,KHQJhOzdrYo,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.5,0.5350038122359145,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,KHQJhOzdrYo.001.wav,1.638
8747,RpJkD_vCi0A.001.wav,RpJkD_vCi0A,0.6728971962616823,0.7187499999999999,0.7032967032967032,0.6699029126213591,0.7444444444444444,0.7018582513248379,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,RpJkD_vCi0A.001.wav,2.124
8748,QpA0gj1y6KE.002.wav,QpA0gj1y6KE,0.6728971962616823,0.6770833333333334,0.6153846153846153,0.6504854368932039,0.7333333333333333,0.6698367830412337,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,QpA0gj1y6KE.002.wav,0.42
8755,z54OqeICELg.002.wav,z54OqeICELg,0.5420560747663552,0.7500000000000001,0.7472527472527474,0.6796116504854369,0.922222222222222,0.7282285389453523,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,z54OqeICELg.002.wav,0.42
8759,ouYYWCY__5A.003.wav,ouYYWCY__5A,0.3177570093457944,0.4270833333333333,0.3296703296703296,0.5533980582524272,0.4777777777777778,0.4211373016759324,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,0.0,ouYYWCY__5A.003.wav,0.324
8761,LP5N5uPfTdA.003.wav,LP5N5uPfTdA,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.4077669902912622,0.4888888888888889,0.5265879883381699,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,LP5N5uPfTdA.003.wav,2.634
8769,Bz3Jx4QL_6Q.000.wav,Bz3Jx4QL_6Q,0.4205607476635514,0.6770833333333334,0.5714285714285714,0.7669902912621359,0.5666666666666667,0.6005459220708518,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,Bz3Jx4QL_6Q.000.wav,0.0
8777,bnoPmV0_aIc.003.wav,bnoPmV0_aIc,0.6542056074766356,0.625,0.6923076923076923,0.5922330097087379,0.6666666666666666,0.6460825952319464,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,bnoPmV0_aIc.003.wav,1.23
8792,2uAJJH7B5aw.002.wav,2uAJJH7B5aw,0.5420560747663552,0.6666666666666667,0.6593406593406592,0.7669902912621359,0.6333333333333333,0.6536774050738301,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,2uAJJH7B5aw.002.wav,0.42
8799,CGfr9jl8w4Y.003.wav,CGfr9jl8w4Y,0.6448598130841123,0.8229166666666667,0.857142857142857,0.6699029126213591,0.8777777777777777,0.7745200054585546,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,CGfr9jl8w4Y.003.wav,0.0
8802,zNmuwZkaeVg.004.wav,zNmuwZkaeVg,0.3644859813084112,0.3749999999999999,0.4725274725274725,0.4368932038834952,0.5666666666666667,0.4431146648772091,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,zNmuwZkaeVg.004.wav,3.03
8808,WFY3xwXQ0Zw.000.wav,WFY3xwXQ0Zw,0.7757009345794394,0.6875,0.7802197802197802,0.8252427184466018,0.8333333333333333,0.7803993533158309,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,WFY3xwXQ0Zw.000.wav,0.0
8819,_g3M_MoFIvA.003.wav,_g3M_MoFIvA,0.5981308411214954,0.53125,0.5824175824175825,0.4271844660194174,0.6888888888888889,0.5655743556894768,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,_g3M_MoFIvA.003.wav,1.068
8821,4OKYywIqnqg.000.wav,4OKYywIqnqg,0.7102803738317757,0.8125000000000001,0.7472527472527474,0.6213592233009709,0.7999999999999999,0.7382784688770988,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,4OKYywIqnqg.000.wav,0.0
8824,9UEBU_yiTPs.000.wav,9UEBU_yiTPs,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.5777777777777777,0.5169437997932462,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,9UEBU_yiTPs.000.wav,0.75
8831,iFSF6v3xw_k.003.wav,iFSF6v3xw_k,0.4392523364485981,0.625,0.6483516483516484,0.6019417475728155,0.6444444444444444,0.5917980353635012,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,iFSF6v3xw_k.003.wav,0.228
8834,9eNHxfOV2Kg.005.wav,9eNHxfOV2Kg,0.663551401869159,0.59375,0.6043956043956044,0.4660194174757281,0.7666666666666666,0.6188766180814316,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,9eNHxfOV2Kg.005.wav,1.068
8837,c7tczvW3_dQ.003.wav,c7tczvW3_dQ,0.3551401869158878,0.3645833333333333,0.5934065934065933,0.3883495145631068,0.3888888888888889,0.418073703421562,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,c7tczvW3_dQ.003.wav,1.488
