filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
GyLjVOVPGKQ.000.wav,0.4993208646774292,0.0026398897171020508,0.0026398897171020508
qssXr_Fg96o.004.wav,0.695013701915741,0.5460960268974304,8.634413006802788e-08
-ZP25UpJeJ4.000.wav,0.21706528961658478,0.21706528961658478,0.292127788066864
n6JNJurop2U.001.wav,0.052565544843673706,0.042455434799194336,8.634413006802788e-08
bBqZyG-9ksM.002.wav,0.03217064589262009,0.1346997171640396,8.634413006802788e-08
W0Ay5uul8j0.000.wav,0.281167209148407,0.4411659240722656,0.08059859275817871
2f7rLXwzP3s.005.wav,0.03065738081932068,0.00662153959274292,0.00662153959274292
y6LC5kAJmHw.005.wav,0.31314054131507874,0.36474788188934326,0.2487032413482666
P0a209IS614.000.wav,0.3181992769241333,0.28309255838394165,8.634413006802788e-08
vLAHfIjmRMc.002.wav,0.9911050796508789,0.9930363893508911,8.634413006802788e-08
mwjoabuP-GM.002.wav,0.012773007154464722,0.004346251487731934,0.10464012622833252
RmEwRYfDn-4.000.wav,0.5751020312309265,0.6469153761863708,0.03880399465560913
SPMDX6qt4I4.000.wav,0.09735304117202759,0.015164424665272236,8.634413006802788e-08
VvSk5m90xOs.001.wav,0.12959960103034973,0.09115129709243774,0.0069570839405059814
6RwVJK3husE.003.wav,0.22015531361103058,0.12522606551647186,0.021628260612487793
tcmYlyeqwuI.005.wav,3.6959336284780875e-05,1.3090000194893037e-09,8.634413006802788e-08
yBlPsPBRv5E.005.wav,0.8826414346694946,0.8653501272201538,8.634413006802788e-08
m-GLU7qAR28.004.wav,0.2852635383605957,0.004639387130737305,8.634413006802788e-08
JJxLsbLQlIE.001.wav,0.9404759407043457,0.012815207242965698,8.634413006802788e-08
luH2RoZW-eY.005.wav,0.005003035068511963,0.011033684015274048,8.634413006802788e-08
ly_0m16694Q.002.wav,0.08113223314285278,0.024325648322701454,0.04190468788146973
fSDA4eEyGHk.005.wav,0.8241281509399414,0.6924951076507568,8.634413006802788e-08
aJjAtOC8AQU.000.wav,0.05441281199455261,0.0040999650955200195,0.02171429991722107
fEix0DPOWtg.004.wav,0.3336148262023926,0.006307482719421387,8.634413006802788e-08
JmAQlC-FEV8.000.wav,0.024684598669409752,0.024684598669409752,0.012541229836642742
RbX4q4KceVk.001.wav,0.2001267820596695,0.1822531670331955,3.512631792546017e-06
EoakbXJmcto.001.wav,0.8898811340332031,0.9171103239059448,8.634413006802788e-08
Jf8lqSpAjZ8.005.wav,0.2749173939228058,0.36036068201065063,0.29484236240386963
ItkIHtgVhIk.002.wav,0.012157130055129528,0.017279140651226044,0.04408326745033264
iL6lNdRS0ZU.005.wav,0.0847284197807312,8.634413006802788e-08,8.634413006802788e-08
2TXrDZgbDHE.004.wav,0.1912943720817566,0.05044228211045265,8.634413006802788e-08
YucC--PknOo.000.wav,0.20475931465625763,0.6207172870635986,0.13627219200134277
4bDOetaLvZs.002.wav,0.14558887481689453,0.15340767800807953,8.634413006802788e-08
jwcSbw4NDn0.001.wav,0.037158429622650146,0.05547560751438141,8.634413006802788e-08
iqs7mZbg5UI.000.wav,0.034962236881256104,8.634413006802788e-08,8.634413006802788e-08
XT4rTk6-Etc.003.wav,0.3913460671901703,0.3325048089027405,0.09838676452636719
RQeoo3idUJc.001.wav,0.055552393198013306,0.04677984118461609,8.634413006802788e-08
r93dLeVRk3U.000.wav,0.1714807003736496,0.0720263421535492,0.10375192761421204
jxoOEkSq0uM.002.wav,0.00295257568359375,8.634413006802788e-08,8.634413006802788e-08
LWO2ZhalAEY.002.wav,0.013788372278213501,0.1118154227733612,0.1118154227733612
5T2PhH-OMds.002.wav,0.03312516212463379,0.020914549008011818,8.634413006802788e-08
NF8nb3SQPNg.004.wav,0.25853294134140015,0.44653573632240295,0.44653573632240295
me9kzWYVEoI.001.wav,0.006763000972568989,0.004001983441412449,8.634413006802788e-08
ai-RZb0ZpKI.005.wav,0.0009560883045196533,0.001511216163635254,8.634413006802788e-08
SGnhyxlbqaE.000.wav,0.3141118288040161,8.634413006802788e-08,8.634413006802788e-08
l3IoZ_QmOQo.005.wav,0.4454583525657654,0.2725662887096405,0.040958404541015625
6waL_gUxtAM.005.wav,0.17453798651695251,0.07347682118415833,8.634413006802788e-08
z0v9LukQRHU.002.wav,0.12092345952987671,0.15879608690738678,0.29175251722335815
LBrmHHzyIiY.004.wav,0.37576133012771606,0.2959091365337372,8.634413006802788e-08
lNG_XdqMf0g.004.wav,0.7148475646972656,0.10289722681045532,0.0701228678226471
j-9NUiMYbos.001.wav,0.035266339778900146,0.0038625001907348633,0.026017874479293823
YiX6thczM1w.004.wav,0.015458792448043823,0.015458792448043823,0.076445072889328
KYvMsMLNGvY.004.wav,0.02022462524473667,5.126140081301855e-07,8.634413006802788e-08
ADBzMIo1jd8.000.wav,0.16080783307552338,0.07643330097198486,8.634413006802788e-08
tPVSlH_VmZk.000.wav,0.014430612325668335,0.11365780234336853,0.10404172539710999
mQpNe8f5xA8.000.wav,0.4074742794036865,0.009308874607086182,8.634413006802788e-08
0axZSeaUbfs.000.wav,0.5463570356369019,8.634413006802788e-08,8.634413006802788e-08
8aPfoJiDeBY.001.wav,0.15918901562690735,0.15918901562690735,0.00685650110244751
p_kPnCD7WzU.004.wav,0.09968545287847519,0.016686037182807922,8.634413006802788e-08
VIKk25Ozx40.001.wav,0.5989627838134766,0.6402664184570312,0.5951037406921387
WwGca41TJVU.000.wav,0.603797435760498,0.5345938205718994,8.634413006802788e-08
7GRC7XjGzX8.002.wav,0.00024366378784179688,0.00014024972915649414,8.634413006802788e-08
n877YOU6Qy0.000.wav,0.07674241065979004,0.159114271402359,8.634413006802788e-08
43tayteIFRk.003.wav,0.3318060338497162,0.3318060338497162,8.634413006802788e-08
cLaZxEf1nE4.000.wav,0.02817419543862343,0.04497402161359787,0.4665655791759491
vYkHHVeNK_M.005.wav,0.14200042188167572,0.04336130991578102,8.634413006802788e-08
N4tuu9aCXkw.002.wav,0.0031610876321792603,0.0052823820151388645,8.634413006802788e-08
H6yu96w7tUc.003.wav,0.4423518478870392,0.6977241039276123,0.8505487442016602
kFak4VnRnRM.000.wav,0.3786603510379791,0.01602289080619812,8.634413006802788e-08
ndLtwmvPpr8.001.wav,0.10435285419225693,0.12264533340930939,8.634413006802788e-08
vqLtOsoNPnU.005.wav,0.5292159914970398,0.5020399689674377,8.634413006802788e-08
evrzg3Pzyc0.005.wav,0.2920345067977905,0.02266642451286316,0.03882598876953125
sa1ZACqr15U.001.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
VAZLQqJa9rQ.000.wav,0.07432252168655396,0.006757006049156189,8.634413006802788e-08
xcMwMi4fdis.003.wav,0.46588510274887085,0.4003176689147949,0.45615625381469727
BLc_GvsbI1U.004.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
ZT7cEiaYGp8.002.wav,0.056379467248916626,0.07003137469291687,8.634413006802788e-08
BmDClgdWlH4.001.wav,0.2032785564661026,0.17571252584457397,0.195755273103714
WwmWN63mkT4.005.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
KDwpjQiIfjY.004.wav,0.2292291224002838,0.3165532052516937,0.8851801753044128
IFF47jVKMj8.005.wav,0.06725899130105972,0.20323391258716583,0.031456947326660156
LBKbubsgpE8.004.wav,0.47362685203552246,0.03456765413284302,8.634413006802788e-08
j7VLzb0qw8Q.005.wav,0.351433128118515,0.351433128118515,0.795538067817688
zJEnT19uoPY.003.wav,0.0009215772151947021,6.594713397589658e-08,8.634413006802788e-08
lsXw8u4QXIU.002.wav,0.853352963924408,0.7271976470947266,8.634413006802788e-08
ZlcINjtdkQQ.002.wav,1.0680146260710899e-06,0.00019744038581848145,8.634413006802788e-08
qtB-CogljAo.004.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
Y6iogSmj6FQ.001.wav,0.4839065670967102,0.4054775536060333,8.634413006802788e-08
J8YpOUmN_aI.004.wav,0.10397294163703918,0.13948802649974823,0.0023125112056732178
bLOSPQ8MAC8.003.wav,0.1763279289007187,0.330499529838562,8.634413006802788e-08
3wgZrRMosvY.004.wav,0.23197169601917267,0.30146488547325134,8.634413006802788e-08
J0JrzUmZGcA.000.wav,0.800483763217926,0.740478515625,0.01314932107925415
x6Tluj4dJTU.003.wav,0.9409383535385132,0.8400632739067078,8.634413006802788e-08
C47tB5JmEqQ.005.wav,0.6741213798522949,0.6741213798522949,0.07428443431854248
-N6QKrbnaDs.003.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
dJlEHhyij5k.002.wav,0.23210296034812927,0.011315613985061646,8.634413006802788e-08
0_xOGmydDN0.005.wav,0.05113393813371658,0.12205398827791214,8.634413006802788e-08
l3IoZ_QmOQo.003.wav,0.16349735856056213,8.634413006802788e-08,8.634413006802788e-08
DhqfB9chceo.004.wav,0.06782589107751846,0.06412562727928162,0.09004291892051697
9NS6CgxJCGM.005.wav,0.40569156408309937,0.40569156408309937,8.634413006802788e-08
5Eez38v8TuU.004.wav,0.6420742273330688,0.5268598794937134,0.05837279558181763
cJs_LosR-u8.004.wav,0.10735581070184708,0.08991536498069763,0.006630927324295044
m5kTITzj1bY.004.wav,0.3798035979270935,0.277924120426178,0.10235226154327393
bN2IM-rqZlc.000.wav,0.207890123128891,0.19001013040542603,0.035949259996414185
-10-QQDO_ME.002.wav,0.1513022482395172,0.06915392726659775,0.026165485382080078
yZk7Laj80z4.000.wav,0.24317976832389832,0.25011101365089417,0.01715385913848877
RgZTZIf8K8g.004.wav,0.7067286968231201,0.5948556065559387,8.634413006802788e-08
m0iznoJi8hw.005.wav,0.0007252991199493408,0.0007252991199493408,8.634413006802788e-08
vCY4uvfrWXA.000.wav,0.1686180830001831,0.0108642578125,8.634413006802788e-08
VQMizni7nY0.000.wav,0.28507304191589355,0.47031745314598083,0.0016956329345703125
l-WgXcGLdZk.001.wav,0.04909433424472809,0.08646305650472641,8.634413006802788e-08
7MwZm3mhSA8.003.wav,0.42574894428253174,0.35699859261512756,8.634413006802788e-08
knK0zyX8bS4.001.wav,0.4736313819885254,0.4725209176540375,8.634413006802788e-08
2bAsXLQjlt8.000.wav,0.9732422828674316,0.9677579402923584,8.634413006802788e-08
Wj8ZY5d1lbs.001.wav,0.21304260194301605,0.07346495985984802,0.02590698003768921
AJIphVRpYrg.001.wav,0.08011922240257263,0.009334146976470947,8.634413006802788e-08
fUf2XzWpSVo.002.wav,0.006131394766271114,0.001689130556769669,8.634413006802788e-08
NVvKBE5FTMk.002.wav,0.8918458223342896,0.4460972249507904,8.634413006802788e-08
mEQBB6XsJFk.002.wav,0.03134818375110626,0.5636156797409058,0.11596837639808655
m0tNIKbEwHE.001.wav,0.08717524260282516,0.08717524260282516,0.13000154495239258
fL8VYpOTLSM.000.wav,0.19646461308002472,0.0674767792224884,8.634413006802788e-08
xYXVkQOmSfk.004.wav,0.3687742352485657,0.1820693016052246,8.634413006802788e-08
PWM-bKcs2p8.002.wav,0.5359067916870117,0.35048189759254456,0.33323532342910767
f39E4ct09Cc.003.wav,0.13916419446468353,0.21619608998298645,0.8126221895217896
fiEEjrKhlNU.000.wav,0.2564575672149658,0.2564575672149658,0.2564575672149658
JoQRNgGQCgY.001.wav,0.4390921890735626,1.0779751313805264e-08,8.634413006802788e-08
2Z8Xi_DTlpI.005.wav,0.1198628842830658,0.8318341970443726,0.8318341970443726
dd0z9mErfSo.000.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
TIRrlL71dEQ.001.wav,0.029771244153380394,0.00511908857151866,0.0005305111408233643
yUESJPS0wS8.001.wav,0.08166173100471497,0.07314549386501312,0.03352236747741699
VTv4BAYgJpk.000.wav,0.9893540143966675,0.9893540143966675,8.634413006802788e-08
nYCuMoC5ibQ.002.wav,0.9151052236557007,0.8724346160888672,8.634413006802788e-08
3J7Cl3FXs1o.005.wav,0.0067168474197387695,0.0729202926158905,8.634413006802788e-08
xgwiqo2AsCA.005.wav,0.15926310420036316,0.11031098663806915,0.29300352931022644
Wx3BaKp74Ig.001.wav,3.1272165412765673e-10,2.363603002208947e-08,8.634413006802788e-08
Ea0UKBPCm3Q.003.wav,0.26457372307777405,0.2564255893230438,8.634413006802788e-08
4lIbWq27O84.003.wav,0.9896388053894043,0.5582818388938904,0.07576307654380798
usG6pVxbQkw.003.wav,0.6944665908813477,0.449911504983902,0.9971712827682495
jlDYn537Pd0.005.wav,0.48642194271087646,0.5003368854522705,0.5163346529006958
UANQntvIqVk.001.wav,0.005714237689971924,0.010961391031742096,8.634413006802788e-08
W4tz3plvvKI.005.wav,0.4870254695415497,0.42757996916770935,8.634413006802788e-08
0MB91ku0eEw.005.wav,0.06740328669548035,0.008392423391342163,8.634413006802788e-08
oYhWw97JYyU.005.wav,0.4901372790336609,0.7256961464881897,8.634413006802788e-08
Z3E1jkaNRKs.002.wav,0.006119220983237028,0.00012996792793273926,8.634413006802788e-08
opqoflph5ZE.002.wav,0.32413730025291443,0.0381661057472229,8.634413006802788e-08
vzttwG7SKZ8.001.wav,0.012071996927261353,0.012071996927261353,0.018323272466659546
NG8qWulkRM4.003.wav,0.1779836267232895,0.13281096518039703,0.03778150677680969
S-e9-bW4seo.000.wav,0.4740044176578522,0.6212552189826965,8.634413006802788e-08
g1TMjzZH8bw.003.wav,0.7879130840301514,0.11634176969528198,8.634413006802788e-08
GQczMGrVgbc.004.wav,0.7213685512542725,0.7213685512542725,8.634413006802788e-08
P_wDFLJnW-o.002.wav,0.3984176218509674,0.5005658268928528,8.634413006802788e-08
ZGox7tevC6A.000.wav,0.0001163627821370028,2.992460167661193e-06,8.634413006802788e-08
FxVUG2R1y0Q.005.wav,0.4452468454837799,0.3307216167449951,8.634413006802788e-08
dNXqs5HNijI.005.wav,0.18951234221458435,0.19028949737548828,8.634413006802788e-08
rMFJmA5dRFQ.002.wav,0.003616422414779663,0.0011101961135864258,8.634413006802788e-08
UEYKBC_SuzU.005.wav,0.15477854013442993,0.10037391632795334,0.11630848050117493
ySEeioc339E.000.wav,0.33221423625946045,0.1017034649848938,8.634413006802788e-08
9DF_-PXbpkg.000.wav,0.9444377422332764,0.6523457765579224,8.634413006802788e-08
3S72dDIm1fM.005.wav,0.0012118220329284668,0.0012118220329284668,0.0012118220329284668
Lt89YrQHF_w.003.wav,0.06436506658792496,0.06436506658792496,0.13103646039962769
W0LRjSS9pVM.002.wav,0.8000849485397339,0.8000849485397339,0.1470012366771698
bnoPmV0_aIc.003.wav,0.0029429197311401367,0.0023699402809143066,0.005589395761489868
gJPlOShvaoI.002.wav,0.9435348510742188,8.634413006802788e-08,8.634413006802788e-08
kJLeYUobR0M.003.wav,0.7002906799316406,0.42258894443511963,8.634413006802788e-08
Jcw9NZkMn6I.003.wav,0.44577556848526,0.6110212206840515,8.634413006802788e-08
RQeoo3idUJc.000.wav,0.2765301465988159,0.23770292103290558,0.08282250165939331
sDNzrM6N7wA.004.wav,0.05120861530303955,0.05120861530303955,8.634413006802788e-08
PHUlL5ZzX5U.002.wav,0.38829320669174194,0.0561685673892498,0.4557081460952759
xA2OJtxFoeg.005.wav,0.8493528366088867,0.6670452356338501,0.1825631856918335
Pr-RpZ4gYCM.005.wav,0.27357757091522217,0.40899568796157837,8.634413006802788e-08
QXFRE_pjrAE.002.wav,0.003626227378845215,0.003626227378845215,8.634413006802788e-08
MZkDsB04kt8.002.wav,0.06987614184617996,0.07707390189170837,8.634413006802788e-08
Tm44tg1zPwU.002.wav,0.4870995879173279,0.22892017662525177,8.634413006802788e-08
Jy716zClCKs.004.wav,0.5530031323432922,0.8669105768203735,8.634413006802788e-08
4lj66h4CXI8.000.wav,0.08155560493469238,8.634413006802788e-08,8.634413006802788e-08
Y9WX7ucPP-o.004.wav,0.2775294780731201,0.16978880763053894,8.634413006802788e-08
mwjoabuP-GM.001.wav,0.06621125340461731,0.06621125340461731,0.04461723566055298
w2FKw8IhbFw.004.wav,0.026666805148124695,0.01164090633392334,0.005930019076913595
IFXaH_E54iA.003.wav,0.9326808452606201,0.5311163663864136,8.634413006802788e-08
7QpoDA8t6yQ.004.wav,0.4228616952896118,0.4057537019252777,8.634413006802788e-08
53QFyec0uN0.000.wav,0.6635943651199341,0.6635943651199341,8.634413006802788e-08
As93GgkTdt4.005.wav,0.6602655053138733,0.6602655053138733,8.634413006802788e-08
SfldZBPyPFo.004.wav,0.8507046699523926,0.20905518531799316,8.634413006802788e-08
uE2U_Y7QrIw.001.wav,0.3594058156013489,0.3932911157608032,0.06635719537734985
Vyktsh14Kww.001.wav,0.093576580286026,0.35698696970939636,0.35698696970939636
mK8ebTJyrCI.001.wav,0.19824814796447754,0.3056780695915222,8.634413006802788e-08
encC96iqr9Y.001.wav,0.005814725533127785,0.005814725533127785,0.01524139940738678
AotbiNsU85A.003.wav,0.6833837032318115,0.5183866620063782,8.634413006802788e-08
simc6hmrUOE.002.wav,0.03187000751495361,0.13106566667556763,0.028223901987075806
NyQ2K2J3N0s.002.wav,0.004202069714665413,0.0050865113735198975,8.634413006802788e-08
nCWEEoJfjgE.003.wav,0.9711265563964844,8.634413006802788e-08,8.634413006802788e-08
J8N2OCqM6N0.002.wav,0.21535378694534302,0.21535378694534302,0.31876933574676514
EX3i4IMY1Pw.004.wav,0.09290698170661926,8.634413006802788e-08,8.634413006802788e-08
OhHg1lyxe4I.003.wav,0.2452715039253235,0.005927653983235359,8.634413006802788e-08
4a6-tNo-NDM.001.wav,0.3871842622756958,0.1379135251045227,8.634413006802788e-08
L9sG80PI1Gw.000.wav,0.9258697032928467,0.9258697032928467,8.634413006802788e-08
dB65He57Ki8.000.wav,0.1920991837978363,8.634413006802788e-08,8.634413006802788e-08
uStuc1OX0f0.001.wav,0.4839411973953247,0.4497411251068115,8.634413006802788e-08
a84s1DYag-I.002.wav,0.33143895864486694,0.4339269697666168,8.634413006802788e-08
QdafN9Y_j-Y.003.wav,0.16506606340408325,0.8048712015151978,8.634413006802788e-08
RhFPotjd0hM.000.wav,0.34286853671073914,0.03743460774421692,8.634413006802788e-08
kKRc2aXzQyM.001.wav,0.06620115041732788,0.06620115041732788,0.06620115041732788
a38rz5AIslE.004.wav,0.5257177352905273,0.8251363635063171,0.012622207403182983
muLgzV1gGao.000.wav,0.11986097693443298,0.11986097693443298,0.18683353066444397
UQeuBvZNusI.002.wav,0.150083988904953,0.13893629610538483,0.03175738453865051
rIHcq2E67Nc.001.wav,0.1183295026421547,0.08252040296792984,8.634413006802788e-08
HoJXPFp9hYo.002.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
RWfY3Xk0XPQ.004.wav,0.0852588638663292,0.3228312134742737,8.634413006802788e-08
RF3JnDmv8WY.005.wav,0.5423455834388733,0.5233827829360962,0.07331228256225586
PWAe9M2SxT8.002.wav,0.2761944532394409,0.34182971715927124,0.33479833602905273
7qGYGbIg45c.001.wav,0.31285834312438965,0.2963337004184723,0.48607948422431946
isaP2l3rlBQ.003.wav,0.3323172926902771,0.03857424855232239,8.634413006802788e-08
Fe9_SVPd_5I.003.wav,0.08406037092208862,0.08406037092208862,0.08406037092208862
OZlpENU9h28.004.wav,0.36580532789230347,0.46528151631355286,8.634413006802788e-08
Ie2y_yOeKpo.002.wav,0.254638135433197,0.14798763394355774,8.634413006802788e-08
nQtiqrceBhg.000.wav,0.19618652760982513,0.16875872015953064,0.0454879105091095
8qDKGnABATw.005.wav,0.35379090905189514,0.7772766351699829,0.9673095941543579
Sb1b8JMVhLs.004.wav,0.289892315864563,0.2716693878173828,0.26871567964553833
E_xAcdGpPCI.000.wav,0.0003252111200708896,1.9484701624605805e-05,8.634413006802788e-08
GO6s-qDADuU.001.wav,0.9550970196723938,0.9550970196723938,8.634413006802788e-08
syTTeox8Yaw.001.wav,0.5152414441108704,0.3494625389575958,8.634413006802788e-08
KTdbKiGFzJY.001.wav,0.20759329199790955,0.20450298488140106,0.05108705163002014
zwO2zBdbCb4.004.wav,2.890371320063423e-07,2.3764124890135463e-08,8.634413006802788e-08
lsXw8u4QXIU.004.wav,0.4298129677772522,0.288045197725296,8.634413006802788e-08
X-GXO_urMow.000.wav,0.005510250572115183,0.0047489553689956665,8.634413006802788e-08
ouYYWCY__5A.002.wav,0.9897284507751465,0.9876832962036133,8.634413006802788e-08
Cdh_OCMZ4U8.004.wav,0.2031722366809845,0.03378739953041077,8.634413006802788e-08
hqe-8SMJGmc.001.wav,0.588657021522522,0.018264025449752808,8.634413006802788e-08
5xA8-Y5qgT0.002.wav,0.6607496738433838,0.463664710521698,8.634413006802788e-08
voSLxKtKr0Q.001.wav,0.09971261024475098,0.11312031745910645,0.06004601716995239
heE4ZZXwehI.005.wav,0.6827504634857178,0.796373724937439,8.634413006802788e-08
fsaslN7xV-w.001.wav,0.027396846562623978,0.027396846562623978,0.009728997945785522
nndDX4RgU1w.003.wav,0.033622294664382935,8.634413006802788e-08,8.634413006802788e-08
pQy4omHIf7o.005.wav,0.00474172830581665,0.002497851848602295,8.634413006802788e-08
UrOamWOcOwQ.001.wav,0.1505143642425537,0.1505143642425537,8.634413006802788e-08
rUGAiuYHNgE.003.wav,0.024699602276086807,0.028164450079202652,8.634413006802788e-08
ai-RZb0ZpKI.000.wav,0.5315830707550049,8.634413006802788e-08,8.634413006802788e-08
8qDKGnABATw.000.wav,0.014186672866344452,0.008095969446003437,0.020418822765350342
7qGYGbIg45c.003.wav,0.005192143842577934,0.008144930005073547,8.634413006802788e-08
aIh8DTa3RVg.004.wav,0.4860217571258545,0.4860217571258545,8.634413006802788e-08
OovRk5U9_GY.005.wav,0.21078237891197205,0.4143822491168976,8.634413006802788e-08
w_ExyXsnw2A.005.wav,0.3245900869369507,0.22766907513141632,8.634413006802788e-08
gCQT7zfS7sI.004.wav,0.38687369227409363,0.3097888231277466,8.634413006802788e-08
AJIphVRpYrg.000.wav,0.4351573586463928,0.4351573586463928,0.6731863617897034
I5x9T9ftW18.003.wav,0.44293633103370667,0.011916130781173706,8.634413006802788e-08
owRKOW0ymCM.004.wav,0.7293014526367188,0.027363598346710205,0.12521737813949585
